Place_ID X Date,target
GWG9QDT X 2020-01-26,68.55282238295638
GWG9QDT X 2020-01-27,42.60988622161926
GWG9QDT X 2020-01-28,33.19871879104555
GWG9QDT X 2020-01-29,36.49657899496206
GWG9QDT X 2020-01-30,43.93634324022904
GWG9QDT X 2020-01-31,41.7103797470563
GWG9QDT X 2020-02-01,36.45523509118772
GWG9QDT X 2020-02-02,68.41383038018256
GWG9QDT X 2020-02-03,82.87546038287395
GWG9QDT X 2020-02-04,91.11594906887994
GWG9QDT X 2020-02-05,67.84724475954886
GWG9QDT X 2020-02-06,77.93975032022162
GWG9QDT X 2020-02-07,96.50348597063608
GWG9QDT X 2020-02-08,51.54407653245818
GWG9QDT X 2020-02-09,58.3490765109192
GWG9QDT X 2020-02-10,55.745283619957554
GWG9QDT X 2020-02-11,79.02831428402308
GWG9QDT X 2020-02-12,58.29816177667268
GWG9QDT X 2020-02-13,47.61326722575969
GWG9QDT X 2020-02-14,84.21817544401016
GWG9QDT X 2020-02-15,71.45352826330655
GWG9QDT X 2020-02-16,58.287538972107384
GWG9QDT X 2020-02-17,55.77445904875516
GWG9QDT X 2020-02-18,46.38508899156785
GWG9QDT X 2020-02-19,61.22940679412632
GWG9QDT X 2020-02-20,76.26876346225379
GWG9QDT X 2020-02-21,58.98178624850561
GWG9QDT X 2020-02-22,78.43212761994039
GWG9QDT X 2020-02-23,57.86839527942773
GWG9QDT X 2020-02-24,68.72508183996568
GWG9QDT X 2020-02-25,52.60817968283702
GWG9QDT X 2020-02-26,62.553835515827046
GWG9QDT X 2020-02-27,36.12909730466557
GWG9QDT X 2020-02-28,56.26562038908111
GWG9QDT X 2020-02-29,34.962248484881464
GWG9QDT X 2020-03-01,38.9222241812204
GWG9QDT X 2020-03-02,29.706287463473068
GWG9QDT X 2020-03-03,38.08711298852215
GWG9QDT X 2020-03-04,35.818230692031925
GWG9QDT X 2020-03-05,31.921013889055462
GWG9QDT X 2020-03-06,32.50347278099433
GWG9QDT X 2020-03-07,56.85403266790141
GWG9QDT X 2020-03-08,64.4559203288604
GWG9QDT X 2020-03-09,51.388547502157856
GWG9QDT X 2020-03-10,64.09943227022858
GWG9QDT X 2020-03-11,72.01489644465607
GWG9QDT X 2020-03-12,69.18871727193834
GWG9QDT X 2020-03-13,80.39092815254851
GWG9QDT X 2020-03-14,45.31805994741295
GWG9QDT X 2020-03-15,57.83467537119418
GWG9QDT X 2020-03-16,38.92202744199377
GWG9QDT X 2020-03-17,42.1317096714733
GWG9QDT X 2020-03-18,64.94577420515344
GWG9QDT X 2020-03-19,65.8812462122697
GWG9QDT X 2020-03-20,58.768590916977054
GWG9QDT X 2020-03-21,64.12508733525105
GWG9QDT X 2020-03-22,48.03017987998124
GWG9QDT X 2020-03-23,49.036860274353195
GWG9QDT X 2020-03-24,43.183064278968686
GWG9QDT X 2020-03-25,52.553966274256005
GWG9QDT X 2020-03-26,59.33755302441184
GWG9QDT X 2020-03-27,40.95921675173368
GWG9QDT X 2020-03-28,52.741810629295095
GWG9QDT X 2020-03-29,55.55866264417694
GWG9QDT X 2020-03-30,42.65054392170905
GWG9QDT X 2020-03-31,37.22993283939211
GWG9QDT X 2020-04-01,42.8850531444965
GWG9QDT X 2020-04-02,45.50127247123753
GWG9QDT X 2020-04-03,53.61296980902506
GWG9QDT X 2020-04-04,56.19142406522511
H6QNYMX X 2020-01-02,114.45667147141538
H6QNYMX X 2020-01-03,123.73517481181614
H6QNYMX X 2020-01-04,134.72743938327983
H6QNYMX X 2020-01-05,111.37462051006382
H6QNYMX X 2020-01-06,75.10717138881522
H6QNYMX X 2020-01-07,58.04740142201338
H6QNYMX X 2020-01-08,55.233100948899626
H6QNYMX X 2020-01-09,138.51159969795253
H6QNYMX X 2020-01-10,137.67321273873227
H6QNYMX X 2020-01-11,140.85823692750793
H6QNYMX X 2020-01-12,119.39257917412334
H6QNYMX X 2020-01-13,75.72153077067887
H6QNYMX X 2020-01-14,124.0055330571291
H6QNYMX X 2020-01-15,115.28615559861503
H6QNYMX X 2020-01-16,115.89707769984676
H6QNYMX X 2020-01-17,128.3387874093917
H6QNYMX X 2020-01-18,130.67051274686028
H6QNYMX X 2020-01-19,105.71016280162934
H6QNYMX X 2020-01-20,120.60170615028115
H6QNYMX X 2020-01-21,106.4552536960491
H6QNYMX X 2020-01-22,147.98930503651624
H6QNYMX X 2020-01-23,113.90590743951853
H6QNYMX X 2020-01-24,94.53301914694306
H6QNYMX X 2020-01-25,145.39167779464032
H6QNYMX X 2020-01-26,111.982744229252
H6QNYMX X 2020-01-27,61.71496881182295
H6QNYMX X 2020-01-28,64.71262869486084
H6QNYMX X 2020-01-29,92.1524447793497
H6QNYMX X 2020-01-30,92.12263690524223
H6QNYMX X 2020-01-31,98.00356322462892
H6QNYMX X 2020-02-01,114.04227713906273
H6QNYMX X 2020-02-02,91.93876462035294
H6QNYMX X 2020-02-03,92.27700925553019
H6QNYMX X 2020-02-04,111.96236535835193
H6QNYMX X 2020-02-05,79.01680887398649
H6QNYMX X 2020-02-06,85.0877897339842
H6QNYMX X 2020-02-07,99.73066340817257
H6QNYMX X 2020-02-08,105.85359028656725
H6QNYMX X 2020-02-09,91.048391597131
H6QNYMX X 2020-02-10,110.07077205505179
H6QNYMX X 2020-02-11,104.02825375507955
H6QNYMX X 2020-02-12,63.90263642476434
H6QNYMX X 2020-02-13,100.75438119862493
H6QNYMX X 2020-02-14,112.92286049781048
H6QNYMX X 2020-02-15,93.56645685025285
H6QNYMX X 2020-02-16,47.858795358043714
H6QNYMX X 2020-02-17,44.275752015324215
H6QNYMX X 2020-02-18,71.38907421184133
H6QNYMX X 2020-02-19,102.30575098800189
H6QNYMX X 2020-02-20,116.57102199859108
H6QNYMX X 2020-02-21,96.85968207477944
H6QNYMX X 2020-02-22,72.16301997972583
H6QNYMX X 2020-02-23,74.78647489079765
H6QNYMX X 2020-02-24,90.81612571181026
H6QNYMX X 2020-02-25,59.70562287268535
H6QNYMX X 2020-02-26,80.74460712346794
H6QNYMX X 2020-02-27,77.14757155023094
H6QNYMX X 2020-02-28,84.79100288979292
H6QNYMX X 2020-02-29,65.34492162084587
H6QNYMX X 2020-03-01,87.45987237095122
H6QNYMX X 2020-03-02,81.25037832436249
H6QNYMX X 2020-03-03,84.3272081653024
H6QNYMX X 2020-03-04,54.62652123450871
H6QNYMX X 2020-03-05,69.91916053839576
H6QNYMX X 2020-03-06,115.04244948104434
H6QNYMX X 2020-03-07,100.74616283409998
H6QNYMX X 2020-03-08,100.89204893970852
H6QNYMX X 2020-03-09,120.11616095289051
H6QNYMX X 2020-03-10,66.63345974629436
H6QNYMX X 2020-03-11,61.13856732091146
H6QNYMX X 2020-03-12,82.32095767997893
H6QNYMX X 2020-03-13,52.55010159090415
H6QNYMX X 2020-03-14,85.24115617356567
H6QNYMX X 2020-03-15,45.3693763193605
H6QNYMX X 2020-03-16,69.3775907189757
H6QNYMX X 2020-03-17,94.95851071596138
H6QNYMX X 2020-03-18,80.73595956085387
H6QNYMX X 2020-03-19,42.57769947754289
H6QNYMX X 2020-03-20,77.82337831138321
H6QNYMX X 2020-03-21,113.19074026012646
H6QNYMX X 2020-03-22,50.73975526950689
H6QNYMX X 2020-03-23,79.69525543391747
H6QNYMX X 2020-03-24,92.37911344765986
H6QNYMX X 2020-03-25,103.3165552649538
H6QNYMX X 2020-03-26,74.03328664146493
H6QNYMX X 2020-03-27,87.76292302628322
H6QNYMX X 2020-03-28,64.04203587384417
H6QNYMX X 2020-03-29,66.90006762732405
H6QNYMX X 2020-03-30,74.36050887976887
H6QNYMX X 2020-03-31,66.85684606276233
H6QNYMX X 2020-04-01,75.68350132881459
H6QNYMX X 2020-04-02,71.67536689325826
H6QNYMX X 2020-04-03,63.46620284955846
H6QNYMX X 2020-04-04,49.633225588011555
HJSDEVF X 2020-01-02,53.41792920736043
HJSDEVF X 2020-01-03,30.332140797661022
HJSDEVF X 2020-01-04,32.63233296384457
HJSDEVF X 2020-01-05,38.99936404244929
HJSDEVF X 2020-01-06,48.24145291715946
HJSDEVF X 2020-01-07,50.0065416190734
HJSDEVF X 2020-01-08,36.799787778708854
HJSDEVF X 2020-01-09,27.663747061238816
HJSDEVF X 2020-01-10,25.806368536702138
HJSDEVF X 2020-01-11,35.938227230604745
HJSDEVF X 2020-01-12,27.69505195852112
HJSDEVF X 2020-01-13,41.11756018496072
HJSDEVF X 2020-01-14,22.33267253779096
HJSDEVF X 2020-01-15,21.75607577183855
HJSDEVF X 2020-01-16,49.87042524645773
HJSDEVF X 2020-01-17,41.628950412781926
HJSDEVF X 2020-01-18,33.769507521337566
HJSDEVF X 2020-01-19,41.19489753606984
HJSDEVF X 2020-01-20,38.29408665532224
HJSDEVF X 2020-01-21,76.74624245683508
HJSDEVF X 2020-01-22,59.91508056156473
HJSDEVF X 2020-01-23,76.56246724331028
HJSDEVF X 2020-01-24,74.73631643617898
HJSDEVF X 2020-01-25,74.22988036626889
HJSDEVF X 2020-01-26,57.6149080545736
HJSDEVF X 2020-01-27,41.1441721104133
HJSDEVF X 2020-01-28,24.327769819745992
HJSDEVF X 2020-01-29,26.834254949600364
HJSDEVF X 2020-01-30,38.09638789847391
HJSDEVF X 2020-01-31,26.264638405714766
HJSDEVF X 2020-02-01,28.098563505042016
HJSDEVF X 2020-02-02,29.035374855858
HJSDEVF X 2020-02-03,34.00511900628756
HJSDEVF X 2020-02-04,27.360129124863157
HJSDEVF X 2020-02-05,45.31300333190157
HJSDEVF X 2020-02-06,55.17213353703249
HJSDEVF X 2020-02-07,73.79384272073433
HJSDEVF X 2020-02-08,37.00722545076409
HJSDEVF X 2020-02-09,25.400210116263207
HJSDEVF X 2020-02-10,31.17490732377296
HJSDEVF X 2020-02-11,24.585368879796565
HJSDEVF X 2020-02-12,31.274522976058883
HJSDEVF X 2020-02-13,33.875784860130345
HJSDEVF X 2020-02-14,34.55247352528394
HJSDEVF X 2020-02-15,32.87938044540593
HJSDEVF X 2020-02-16,21.206767709199696
HJSDEVF X 2020-02-17,29.44036829829874
HJSDEVF X 2020-02-18,31.847671435592485
HJSDEVF X 2020-02-19,31.37627239949022
HJSDEVF X 2020-02-20,25.66894206205135
HJSDEVF X 2020-02-21,33.44506656299309
HJSDEVF X 2020-02-22,39.9237051861648
HJSDEVF X 2020-02-23,27.95072864498793
HJSDEVF X 2020-02-24,27.751413190661815
HJSDEVF X 2020-02-25,28.78077900892788
HJSDEVF X 2020-02-26,26.87706120952562
HJSDEVF X 2020-02-27,27.208675622905947
HJSDEVF X 2020-02-28,28.08541260504728
HJSDEVF X 2020-02-29,29.53004540123807
HJSDEVF X 2020-03-01,23.608713548070536
HJSDEVF X 2020-03-02,27.117989881469498
HJSDEVF X 2020-03-03,30.040989290675487
HJSDEVF X 2020-03-04,45.35588114825097
HJSDEVF X 2020-03-05,39.56346728438641
HJSDEVF X 2020-03-06,46.413282495136656
HJSDEVF X 2020-03-07,39.293034003826754
HJSDEVF X 2020-03-08,28.317828670210464
HJSDEVF X 2020-03-09,29.54533798490636
HJSDEVF X 2020-03-10,26.78594724600321
HJSDEVF X 2020-03-11,28.230123620836174
HJSDEVF X 2020-03-12,30.679166949729357
HJSDEVF X 2020-03-13,29.418177257174598
HJSDEVF X 2020-03-14,49.87577994186693
HJSDEVF X 2020-03-15,35.85547914221565
HJSDEVF X 2020-03-16,44.9426848277465
HJSDEVF X 2020-03-17,39.69809447608135
HJSDEVF X 2020-03-18,32.51485747396166
HJSDEVF X 2020-03-19,45.81892216849879
HJSDEVF X 2020-03-20,40.214249322658326
HJSDEVF X 2020-03-21,39.62120854741033
HJSDEVF X 2020-03-22,39.81768111913314
HJSDEVF X 2020-03-23,44.213751789317215
HJSDEVF X 2020-03-24,53.051816214147514
HJSDEVF X 2020-03-25,59.11536475073639
HJSDEVF X 2020-03-26,62.307270910855465
HJSDEVF X 2020-03-27,75.94296731337316
HJSDEVF X 2020-03-28,68.02507677750681
HJSDEVF X 2020-03-29,29.820434276985758
HJSDEVF X 2020-03-30,27.47274231656398
HJSDEVF X 2020-03-31,35.312162144072296
HJSDEVF X 2020-04-01,48.051056642985685
HJSDEVF X 2020-04-02,39.31069644040599
HJSDEVF X 2020-04-03,32.89670392924289
HJSDEVF X 2020-04-04,40.32336108942532
HP8D6X8 X 2020-01-02,101.4648447096284
HP8D6X8 X 2020-01-03,95.25319312302182
HP8D6X8 X 2020-01-04,95.2555390555888
HP8D6X8 X 2020-01-05,106.25089946272438
HP8D6X8 X 2020-01-06,93.6814208404319
HP8D6X8 X 2020-01-07,89.26648647301079
HP8D6X8 X 2020-01-08,107.59615324778615
HP8D6X8 X 2020-01-09,92.14997515195515
HP8D6X8 X 2020-01-10,88.57540725567573
HP8D6X8 X 2020-01-11,97.73141073081537
HP8D6X8 X 2020-01-12,107.66018190680904
HP8D6X8 X 2020-01-13,113.07131999708099
HP8D6X8 X 2020-01-14,114.39756903138803
HP8D6X8 X 2020-01-15,99.84130632068133
HP8D6X8 X 2020-01-16,88.84607923903779
HP8D6X8 X 2020-01-17,96.9896857905961
HP8D6X8 X 2020-01-18,93.99220559860011
HP8D6X8 X 2020-01-19,99.89471393936134
HP8D6X8 X 2020-01-20,125.17668166079825
HP8D6X8 X 2020-01-21,117.13875280284182
HP8D6X8 X 2020-01-22,101.74321855086907
HP8D6X8 X 2020-01-23,99.14246553781808
HP8D6X8 X 2020-01-24,89.47051428286473
HP8D6X8 X 2020-01-25,72.42708948330664
HP8D6X8 X 2020-01-26,62.78933321455035
HP8D6X8 X 2020-01-27,81.38661270769026
HP8D6X8 X 2020-01-28,89.00377036243022
HP8D6X8 X 2020-01-29,87.09410467798335
HP8D6X8 X 2020-01-30,86.87603824804914
HP8D6X8 X 2020-01-31,133.45519292107036
HP8D6X8 X 2020-02-01,93.94855751637404
HP8D6X8 X 2020-02-02,112.81324856605835
HP8D6X8 X 2020-02-03,97.93984021226275
HP8D6X8 X 2020-02-04,77.60307193832674
HP8D6X8 X 2020-02-05,83.91783869585761
HP8D6X8 X 2020-02-06,82.02494977975093
HP8D6X8 X 2020-02-07,90.32508388827944
HP8D6X8 X 2020-02-08,89.63053247652198
HP8D6X8 X 2020-02-09,86.19752913462757
HP8D6X8 X 2020-02-10,68.69993169098733
HP8D6X8 X 2020-02-11,66.04976979883664
HP8D6X8 X 2020-02-12,81.49142796984655
HP8D6X8 X 2020-02-13,77.4932501465217
HP8D6X8 X 2020-02-14,75.4452106339335
HP8D6X8 X 2020-02-15,59.0608779907777
HP8D6X8 X 2020-02-16,101.321793715897
HP8D6X8 X 2020-02-17,68.1815424531177
HP8D6X8 X 2020-02-18,82.46707117040022
HP8D6X8 X 2020-02-19,91.05195525948523
HP8D6X8 X 2020-02-20,78.90405005923905
HP8D6X8 X 2020-02-21,68.71921672479908
HP8D6X8 X 2020-02-22,91.14302121376738
HP8D6X8 X 2020-02-23,117.68087706006418
HP8D6X8 X 2020-02-24,86.51293764255772
HP8D6X8 X 2020-02-25,82.23683550223991
HP8D6X8 X 2020-02-26,66.7324102387957
HP8D6X8 X 2020-02-27,86.9657857073258
HP8D6X8 X 2020-02-28,88.95879902391313
HP8D6X8 X 2020-02-29,80.03521015792448
HP8D6X8 X 2020-03-01,79.86900643069265
HP8D6X8 X 2020-03-02,71.53626486464456
HP8D6X8 X 2020-03-03,80.86824818850164
HP8D6X8 X 2020-03-04,80.47593283219143
HP8D6X8 X 2020-03-05,89.42260639872674
HP8D6X8 X 2020-03-06,92.34229751046641
HP8D6X8 X 2020-03-07,93.97540552591286
HP8D6X8 X 2020-03-08,53.468013837690094
HP8D6X8 X 2020-03-09,70.7553807814403
HP8D6X8 X 2020-03-10,67.69575969885973
HP8D6X8 X 2020-03-11,104.5152688396918
HP8D6X8 X 2020-03-12,78.60647876907166
HP8D6X8 X 2020-03-13,67.42558096527029
HP8D6X8 X 2020-03-14,89.72805853736708
HP8D6X8 X 2020-03-15,79.74726601644869
HP8D6X8 X 2020-03-16,107.08564713029571
HP8D6X8 X 2020-03-17,107.77681366306655
HP8D6X8 X 2020-03-18,99.9131778974381
HP8D6X8 X 2020-03-19,108.65241178054451
HP8D6X8 X 2020-03-20,88.67921952149405
HP8D6X8 X 2020-03-21,120.55440155641513
HP8D6X8 X 2020-03-22,100.74348868153831
HP8D6X8 X 2020-03-23,78.08886682030958
HP8D6X8 X 2020-03-24,64.23104639784626
HP8D6X8 X 2020-03-25,93.85462632007948
HP8D6X8 X 2020-03-26,74.9612677622304
HP8D6X8 X 2020-03-27,81.73270202654005
HP8D6X8 X 2020-03-28,55.417171451545386
HP8D6X8 X 2020-03-29,48.426632879898165
HP8D6X8 X 2020-03-30,59.76008104583986
HP8D6X8 X 2020-03-31,58.79746377999228
HP8D6X8 X 2020-04-01,61.96678708267237
HP8D6X8 X 2020-04-02,65.27307283132666
HP8D6X8 X 2020-04-03,70.2160299320556
HP8D6X8 X 2020-04-04,62.43779768790013
HR4CUK5 X 2020-02-04,47.29130677088187
HR4CUK5 X 2020-02-05,41.46762074860151
HR4CUK5 X 2020-02-06,47.70463503972824
HR4CUK5 X 2020-02-07,33.83766729721719
HR4CUK5 X 2020-02-08,40.20974969458
HR4CUK5 X 2020-02-09,47.92476295415164
HR4CUK5 X 2020-02-10,60.717291779283244
HR4CUK5 X 2020-02-11,49.72436088556528
HR4CUK5 X 2020-02-12,41.11267956678162
HR4CUK5 X 2020-02-13,47.66060435128797
HR4CUK5 X 2020-02-14,56.040935684322605
HR4CUK5 X 2020-02-15,46.11015046012651
HR4CUK5 X 2020-02-16,53.45063112786245
HR4CUK5 X 2020-02-17,45.36658392187773
HR4CUK5 X 2020-02-18,59.388354407585894
HR4CUK5 X 2020-02-19,56.2823565282045
HR4CUK5 X 2020-02-20,46.77307858767913
HR4CUK5 X 2020-02-21,37.98553999337977
HR4CUK5 X 2020-03-03,46.954831074726336
HR4CUK5 X 2020-03-04,37.517669893417356
HR4CUK5 X 2020-03-05,55.50149065843951
HR4CUK5 X 2020-03-06,45.03510953598438
HR4CUK5 X 2020-03-07,54.73055268649734
HR4CUK5 X 2020-03-08,45.99180680519831
HR4CUK5 X 2020-03-09,43.12114008131925
HR4CUK5 X 2020-03-10,50.59233772120878
HR4CUK5 X 2020-03-11,48.37681856290904
HR4CUK5 X 2020-03-12,46.69238007929891
HR4CUK5 X 2020-03-13,54.79889570715441
HR4CUK5 X 2020-03-14,58.408681208009895
HR4CUK5 X 2020-03-15,59.45399774516802
HR4CUK5 X 2020-03-16,49.821194292319426
HR4CUK5 X 2020-03-17,47.58180294394002
HR4CUK5 X 2020-03-18,53.75339824577591
HR4CUK5 X 2020-03-19,42.49691983681513
HR4CUK5 X 2020-03-20,46.04890149619376
HR4CUK5 X 2020-03-21,43.81177329150248
HR4CUK5 X 2020-03-22,44.42060808037253
HR4CUK5 X 2020-03-23,48.87000434436677
HR4CUK5 X 2020-03-24,50.09201314944633
HR4CUK5 X 2020-03-25,44.35318409272945
HR4CUK5 X 2020-03-26,46.695293957720494
HR4CUK5 X 2020-03-27,54.51998435658391
HR4CUK5 X 2020-03-28,55.88083847964639
HR4CUK5 X 2020-03-29,54.35142091878194
HR4CUK5 X 2020-03-30,44.19677077699654
HR4CUK5 X 2020-03-31,42.196309403033084
HR4CUK5 X 2020-04-01,45.68691608600733
HR4CUK5 X 2020-04-02,45.75229702501624
HR4CUK5 X 2020-04-03,55.2180831733673
HR4CUK5 X 2020-04-04,61.18315507526195
HWF7EZ3 X 2020-01-02,50.60117533279391
HWF7EZ3 X 2020-01-03,53.244443047787975
HWF7EZ3 X 2020-01-04,106.7683999030086
HWF7EZ3 X 2020-01-05,56.9112862096313
HWF7EZ3 X 2020-01-06,45.0594337012896
HWF7EZ3 X 2020-01-07,49.68819412296752
HWF7EZ3 X 2020-01-08,49.51585075160321
HWF7EZ3 X 2020-01-09,52.28659243448119
HWF7EZ3 X 2020-01-10,95.93011339862181
HWF7EZ3 X 2020-01-11,86.03044483347834
HWF7EZ3 X 2020-01-12,60.88978945246873
HWF7EZ3 X 2020-01-13,67.34526732784425
HWF7EZ3 X 2020-01-14,108.55828115572656
HWF7EZ3 X 2020-01-15,72.71365249111555
HWF7EZ3 X 2020-01-16,48.963305821822914
HWF7EZ3 X 2020-01-17,44.89762603032852
HWF7EZ3 X 2020-01-18,50.10467324044466
HWF7EZ3 X 2020-01-19,39.30681289699835
HWF7EZ3 X 2020-01-20,42.09147345036814
HWF7EZ3 X 2020-01-21,47.32783423952441
HWF7EZ3 X 2020-01-22,75.80458430787526
HWF7EZ3 X 2020-01-23,39.48293821875978
HWF7EZ3 X 2020-01-24,99.4296646266157
HWF7EZ3 X 2020-01-25,56.5656021497633
HWF7EZ3 X 2020-01-26,55.33393720900188
HWF7EZ3 X 2020-01-27,58.307903479039275
HWF7EZ3 X 2020-01-28,52.80637911519486
HWF7EZ3 X 2020-01-29,51.662613562401276
HWF7EZ3 X 2020-01-30,55.2877797831882
HWF7EZ3 X 2020-01-31,45.43618961000171
HWF7EZ3 X 2020-02-01,65.90479754973259
HWF7EZ3 X 2020-02-02,56.00911561360172
HWF7EZ3 X 2020-02-03,48.01278044735012
HWF7EZ3 X 2020-02-04,45.30822634521191
HWF7EZ3 X 2020-02-05,37.699921462842525
HWF7EZ3 X 2020-02-06,39.154025701696916
HWF7EZ3 X 2020-02-07,53.5768041570463
HWF7EZ3 X 2020-02-08,50.27496932155931
HWF7EZ3 X 2020-02-09,63.29590833993784
HWF7EZ3 X 2020-02-10,52.89186683236976
HWF7EZ3 X 2020-02-11,47.88634501356175
HWF7EZ3 X 2020-02-12,47.25551026869546
HWF7EZ3 X 2020-02-13,64.36439327259258
HWF7EZ3 X 2020-02-14,69.92076047248005
HWF7EZ3 X 2020-02-15,56.746043306534105
HWF7EZ3 X 2020-02-16,40.25261396601972
HWF7EZ3 X 2020-02-17,66.57222362756487
HWF7EZ3 X 2020-02-18,77.40888690904355
HWF7EZ3 X 2020-02-19,84.57734351242942
HWF7EZ3 X 2020-02-20,52.92789697356393
HWF7EZ3 X 2020-02-21,42.805800667300936
HWF7EZ3 X 2020-02-22,41.659041406917815
HWF7EZ3 X 2020-02-23,62.40608336118343
HWF7EZ3 X 2020-02-24,47.941124895844226
HWF7EZ3 X 2020-02-25,65.35213989560482
HWF7EZ3 X 2020-02-26,51.83036693890852
HWF7EZ3 X 2020-02-27,51.53322069176147
HWF7EZ3 X 2020-02-28,49.891263032886165
HWF7EZ3 X 2020-02-29,59.982860853779954
HWF7EZ3 X 2020-03-01,63.27061210765348
HWF7EZ3 X 2020-03-02,55.000103287692255
HWF7EZ3 X 2020-03-03,52.29180188302786
HWF7EZ3 X 2020-03-04,54.12468062196007
HWF7EZ3 X 2020-03-05,52.29258221640309
HWF7EZ3 X 2020-03-06,61.666850340763034
HWF7EZ3 X 2020-03-07,48.68372347249454
HWF7EZ3 X 2020-03-08,62.26618382081295
HWF7EZ3 X 2020-03-09,85.37412363906253
HWF7EZ3 X 2020-03-10,47.014078765131565
HWF7EZ3 X 2020-03-11,64.20519329400547
HWF7EZ3 X 2020-03-12,69.54030221316565
HWF7EZ3 X 2020-03-13,55.55400383290858
HWF7EZ3 X 2020-03-14,81.4633415506992
HWF7EZ3 X 2020-03-15,41.22966368578085
HWF7EZ3 X 2020-03-16,38.88374247898415
HWF7EZ3 X 2020-03-17,47.69328318230789
HWF7EZ3 X 2020-03-18,47.01823343736795
HWF7EZ3 X 2020-03-19,41.357977740554304
HWF7EZ3 X 2020-03-20,73.37786749265814
HWF7EZ3 X 2020-03-21,68.77204060072938
HWF7EZ3 X 2020-03-22,73.30394831068291
HWF7EZ3 X 2020-03-23,51.739901570730446
HWF7EZ3 X 2020-03-24,53.29876341948371
HWF7EZ3 X 2020-03-25,49.437669894419656
HWF7EZ3 X 2020-03-26,54.78668109070334
HWF7EZ3 X 2020-03-27,56.35724269476444
HWF7EZ3 X 2020-03-28,41.9838877209713
HWF7EZ3 X 2020-03-29,38.80916460520902
HWF7EZ3 X 2020-03-30,53.67114269231353
HWF7EZ3 X 2020-03-31,51.78081392147747
HWF7EZ3 X 2020-04-01,36.46779098129729
HWF7EZ3 X 2020-04-02,41.629567846475055
HWF7EZ3 X 2020-04-03,38.743792877448804
HWF7EZ3 X 2020-04-04,59.73757914854766
HX9IVM0 X 2020-01-14,56.692936985314
HX9IVM0 X 2020-01-15,72.4374269946241
HX9IVM0 X 2020-02-06,89.80534170598749
HX9IVM0 X 2020-02-07,55.20846374366604
HX9IVM0 X 2020-02-08,50.97977283357384
HX9IVM0 X 2020-02-09,49.715632394974364
HX9IVM0 X 2020-02-10,53.701418742863815
HX9IVM0 X 2020-02-11,55.15440442240108
HX9IVM0 X 2020-02-12,68.17659435411925
HX9IVM0 X 2020-02-13,58.812748235072206
HX9IVM0 X 2020-02-14,55.34199635803374
HX9IVM0 X 2020-02-15,51.60736708809548
HX9IVM0 X 2020-02-16,70.32368063313304
HX9IVM0 X 2020-02-17,56.46029843584415
HX9IVM0 X 2020-02-18,71.46181598923104
HX9IVM0 X 2020-02-19,58.48246203097869
HX9IVM0 X 2020-02-20,70.74693546017798
HX9IVM0 X 2020-02-21,59.19754893398701
HX9IVM0 X 2020-02-22,93.14094041124079
HX9IVM0 X 2020-02-23,81.43626338046036
HX9IVM0 X 2020-02-24,56.54493474104461
HX9IVM0 X 2020-02-25,49.360206886921624
HX9IVM0 X 2020-02-26,52.381584527303175
HX9IVM0 X 2020-02-27,59.45201377004044
HX9IVM0 X 2020-02-28,88.53405446162053
HX9IVM0 X 2020-02-29,81.02583165052323
HX9IVM0 X 2020-03-01,85.82068242009493
HX9IVM0 X 2020-03-02,41.525394804177225
HX9IVM0 X 2020-03-03,40.597703879307254
HX9IVM0 X 2020-03-04,67.48822677404345
HX9IVM0 X 2020-03-05,73.78453360754109
HX9IVM0 X 2020-03-06,98.79605996677323
HX9IVM0 X 2020-03-07,57.965528684362816
HX9IVM0 X 2020-03-08,59.29169949387305
HX9IVM0 X 2020-03-09,88.50071832658223
HX9IVM0 X 2020-03-10,70.12971901735699
HX9IVM0 X 2020-03-11,72.72249504297577
HX9IVM0 X 2020-03-15,80.4867010591714
HX9IVM0 X 2020-03-16,41.69423850786161
HX9IVM0 X 2020-03-17,58.029499862229116
HX9IVM0 X 2020-03-18,55.021065179098585
HX9IVM0 X 2020-03-19,48.9986566958551
HX9IVM0 X 2020-03-20,49.832426001188544
HX9IVM0 X 2020-03-21,64.25305950365122
HX9IVM0 X 2020-03-22,53.77472636939501
HX9IVM0 X 2020-03-23,63.05855094107065
HX9IVM0 X 2020-03-24,47.22832108252109
HX9IVM0 X 2020-03-25,64.30918541117599
HX9IVM0 X 2020-03-26,43.97366531410152
HX9IVM0 X 2020-03-27,47.70951179847013
HX9IVM0 X 2020-03-28,51.52769735652127
HX9IVM0 X 2020-03-29,49.5367806690969
HX9IVM0 X 2020-03-30,49.80715552141471
HX9IVM0 X 2020-03-31,40.81142104957748
HX9IVM0 X 2020-04-01,43.171088770276974
HX9IVM0 X 2020-04-02,64.82191379239399
HX9IVM0 X 2020-04-03,52.30754532029228
HX9IVM0 X 2020-04-04,46.88943785877186
HYKM9JF X 2020-01-23,67.57014092441203
HYKM9JF X 2020-01-24,76.52959102614126
HYKM9JF X 2020-01-25,69.77950442676644
HYKM9JF X 2020-01-26,67.4045479402217
HYKM9JF X 2020-01-27,73.14162942660951
HYKM9JF X 2020-01-28,77.7689582165559
HYKM9JF X 2020-01-29,73.85754194115289
HYKM9JF X 2020-01-30,70.61387737566156
HYKM9JF X 2020-01-31,68.88117434172236
HYKM9JF X 2020-02-01,78.4447217081645
HYKM9JF X 2020-02-02,63.03526350293124
